"id","age","job","civil","edu","credit","hloan","ploan","ctype","month","day","ccontact","lcdays","pcontact","presult","employment","cprice","cconf","euri3","employees"
101249,40,"admin.","divorced","university","no","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
115280,43,"unemployed","divorced","9K","no","no","no","cellular","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
129919,37,"services","married","12K","no","no","yes","cellular","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
112653,55,"services","divorced","12K","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
105270,30,"admin.","married","unknown","no","no","no","cellular","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
112814,30,"admin.","married","unknown","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
140003,55,"artisan","divorced","4K","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
109092,56,"artisan","divorced","6K","unknown","no","no","telephone","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
125959,36,"housemaid","married","4K","no","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
123709,46,"selfemployed","married","university","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
137145,46,"management","married","9K","unknown","no","no","cellular","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
139207,51,"entrepreneur","divorced","university","no","unknown","unknown","cellular","jul","mon",14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
120485,41,"admin.","married","12K","no","yes","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
108505,45,"selfemployed","divorced","university","no","no","yes","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
118608,45,"selfemployed","divorced","university","no","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
119899,48,"admin.","single","university","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
115537,44,"technician","divorced","apprenticeship","no","no","yes","telephone","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
117423,43,"unemployed","divorced","9K","no","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
117201,26,"admin.","single","university","no","no","no","telephone","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
101114,48,"retired","married","4K","unknown","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
119219,54,"housemaid","married","4K","unknown","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
121680,49,"artisan","divorced","6K","unknown","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
126257,43,"artisan","married","9K","no","yes","yes","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
112892,38,"selfemployed","married","12K","no","yes","no","telephone","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
114212,55,"entrepreneur","divorced","university","no","no","no","telephone","jul","tue",16,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
117499,45,"technician","married","12K","no","yes","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
123341,39,"admin.","divorced","12K","no","no","no","cellular","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
100254,35,"admin.","single","unknown","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
115982,47,"technician","single","unknown","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
106287,57,"admin.","married","apprenticeship","no","yes","no","cellular","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
129616,42,"services","single","unknown","unknown","yes","no","telephone","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
108776,47,"admin.","married","12K","unknown","yes","yes","cellular","jul","tue",22,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
132860,53,"artisan","married","12K","no","yes","no","cellular","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
122892,35,"admin.","married","university","no","yes","yes","cellular","jul","tue",20,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
115502,50,"management","divorced","12K","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
119354,48,"retired","married","4K","unknown","no","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
126664,47,"technician","married","9K","no","unknown","unknown","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
131659,55,"entrepreneur","divorced","university","no","no","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
101855,57,"admin.","divorced","12K","unknown","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
125380,42,"management","married","12K","unknown","no","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
111418,50,"services","married","12K","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
111090,59,"retired","divorced","university","unknown","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
128771,47,"services","divorced","apprenticeship","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
132377,46,"admin.","married","university","unknown","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
102269,47,"services","single","12K","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
137973,41,"admin.","married","university","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
121018,50,"unknown","married","unknown","unknown","yes","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
100913,43,"services","married","university","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
132759,43,"admin.","married","university","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
104339,41,"admin.","married","12K","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
113284,39,"admin.","single","12K","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
126378,43,"admin.","married","12K","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
125640,45,"admin.","married","university","no","no","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
111276,48,"services","married","12K","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
140067,35,"admin.","married","apprenticeship","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
110452,53,"artisan","divorced","4K","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
113113,53,"artisan","divorced","4K","no","no","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
121332,50,"technician","single","university","unknown","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
105224,56,"services","divorced","12K","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
128572,33,"admin.","married","university","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
124953,56,"admin.","divorced","university","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
125265,26,"admin.","single","university","no","yes","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
134088,57,"retired","single","unknown","unknown","yes","no","cellular","jul","tue",19,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
127721,58,"housemaid","married","4K","unknown","yes","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
102829,37,"services","married","12K","no","yes","no","cellular","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
137928,34,"admin.","married","university","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
115920,48,"unknown","married","unknown","unknown","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
113431,54,"admin.","divorced","12K","no","no","yes","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
114823,46,"technician","divorced","university","no","no","no","cellular","jul","tue",8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
133408,36,"technician","married","apprenticeship","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
136055,47,"artisan","married","4K","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
117919,38,"unemployed","married","4K","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
119479,48,"artisan","married","6K","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
102321,47,"artisan","married","12K","no","yes","no","cellular","jul","tue",18,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
137737,53,"admin.","divorced","12K","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
115185,46,"technician","single","apprenticeship","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
139028,38,"unemployed","married","4K","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
100867,39,"admin.","divorced","12K","no","no","no","cellular","jul","tue",17,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
126288,26,"selfemployed","married","university","no","yes","yes","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
107908,59,"housemaid","divorced","4K","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
109479,42,"artisan","single","6K","unknown","yes","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
104736,57,"housemaid","married","12K","unknown","no","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
111101,46,"services","divorced","12K","no","no","yes","cellular","jul","tue",17,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
105782,47,"admin.","divorced","university","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
103490,55,"retired","married","apprenticeship","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
113017,40,"admin.","single","12K","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
132021,39,"technician","married","university","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
106203,46,"technician","divorced","apprenticeship","unknown","no","no","telephone","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
133311,50,"services","single","12K","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
124757,59,"housemaid","divorced","university","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
135655,49,"retired","married","12K","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
125629,55,"artisan","single","9K","unknown","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
127380,47,"admin.","divorced","university","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
106121,31,"admin.","married","12K","no","no","no","telephone","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
117375,45,"admin.","married","university","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
104097,26,"unemployed","married","12K","no","unknown","unknown","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
134282,28,"technician","single","university","unknown","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
105422,37,"admin.","single","12K","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
100266,40,"entrepreneur","married","12K","no","no","no","telephone","jul","tue",12,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
121892,33,"technician","married","apprenticeship","no","yes","yes","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
131896,48,"technician","married","apprenticeship","no","no","no","telephone","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
131138,26,"unemployed","married","12K","no","no","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
111359,41,"housemaid","divorced","12K","unknown","yes","yes","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
118694,46,"admin.","married","university","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
119365,47,"housemaid","married","4K","unknown","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
100314,58,"retired","divorced","apprenticeship","no","no","no","cellular","jul","tue",24,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
126908,25,"admin.","single","12K","no","no","yes","cellular","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
124685,53,"housemaid","married","4K","unknown","no","no","cellular","jul","tue",20,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
125738,47,"housemaid","married","4K","unknown","yes","yes","telephone","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
118737,45,"admin.","married","university","no","no","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
115069,55,"management","married","4K","unknown","no","yes","cellular","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
102864,44,"unknown","married","12K","unknown","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
102286,46,"admin.","married","university","no","no","no","telephone","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
132908,52,"admin.","married","university","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
140681,34,"services","married","12K","unknown","yes","no","telephone","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
112462,34,"artisan","single","12K","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
116002,38,"admin.","married","university","no","yes","no","cellular","jul","tue",30,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
103026,31,"artisan","single","apprenticeship","no","yes","no","cellular","jul","tue",13,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
141161,56,"technician","married","4K","unknown","yes","yes","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
115399,55,"services","married","9K","no","yes","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
104877,28,"management","married","university","no","yes","yes","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
138962,40,"admin.","single","12K","no","yes","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
124889,47,"housemaid","married","4K","unknown","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
139708,46,"admin.","married","university","no","yes","no","cellular","jul","wed",11,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137532,26,"services","single","12K","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
109550,29,"artisan","married","12K","no","yes","yes","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
118804,45,"technician","married","apprenticeship","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
117583,32,"services","single","9K","no","yes","no","cellular","jul","wed",20,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
128328,37,"admin.","single","university","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
102643,25,"services","single","12K","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
119779,49,"services","married","12K","unknown","yes","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137815,38,"admin.","single","university","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
116592,44,"services","married","12K","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
107278,25,"services","single","12K","unknown","no","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
139468,29,"admin.","single","12K","no","no","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
105586,39,"services","divorced","12K","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
141015,45,"admin.","single","apprenticeship","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
101275,35,"artisan","married","9K","unknown","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137067,30,"admin.","single","12K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
127512,25,"admin.","single","12K","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
120075,44,"admin.","married","12K","no","yes","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
105362,24,"artisan","single","9K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
124228,36,"technician","single","apprenticeship","no","no","no","cellular","jul","wed",29,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
130221,24,"artisan","single","9K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
102038,36,"unemployed","single","12K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
123500,51,"artisan","married","12K","unknown","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
124043,40,"unemployed","divorced","university","no","no","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
111155,50,"services","single","12K","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
100997,41,"housemaid","divorced","9K","unknown","no","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
109514,44,"admin.","single","university","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
126127,39,"admin.","married","university","unknown","yes","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
105377,41,"technician","divorced","apprenticeship","no","no","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
135037,44,"technician","single","university","no","yes","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
121858,25,"services","single","9K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
136047,25,"student","single","university","no","yes","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
121180,25,"services","single","9K","no","no","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137379,41,"housemaid","married","6K","no","no","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
118353,51,"technician","married","apprenticeship","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
128349,25,"services","single","9K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
127294,29,"student","single","university","no","yes","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
119988,33,"artisan","divorced","9K","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
130180,57,"admin.","single","university","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
133785,33,"technician","married","apprenticeship","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
121351,34,"technician","single","apprenticeship","no","yes","no","cellular","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
128289,30,"artisan","married","9K","no","no","yes","telephone","jul","wed",16,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
119026,35,"services","married","12K","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
110006,25,"admin.","single","12K","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
103461,34,"selfemployed","single","university","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
123197,48,"services","married","6K","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
140014,37,"admin.","married","12K","no","yes","yes","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
113953,48,"technician","married","apprenticeship","no","no","yes","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
114792,34,"selfemployed","single","university","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
112807,57,"management","married","unknown","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
129489,37,"admin.","single","12K","no","no","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
107288,36,"artisan","divorced","9K","no","no","no","telephone","jul","wed",7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
108310,58,"artisan","married","4K","unknown","yes","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
102675,40,"selfemployed","married","university","no","yes","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
101441,35,"student","single","unknown","unknown","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
105821,39,"technician","single","university","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
110084,32,"admin.","married","12K","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
127812,30,"unemployed","single","university","no","yes","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137096,33,"admin.","married","university","no","yes","no","cellular","jul","wed",10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
127475,44,"admin.","married","12K","no","no","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
112005,30,"admin.","single","12K","no","no","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
115305,34,"technician","married","apprenticeship","unknown","yes","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
130668,56,"retired","divorced","4K","no","no","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137485,35,"admin.","single","12K","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
130402,29,"technician","married","university","no","yes","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
116714,58,"management","married","9K","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
112825,43,"management","married","unknown","no","yes","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
128152,37,"technician","married","apprenticeship","no","yes","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
140880,35,"selfemployed","single","university","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
108084,39,"selfemployed","married","apprenticeship","no","yes","no","telephone","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
117433,34,"services","married","12K","no","no","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
116565,36,"admin.","divorced","university","unknown","yes","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
104258,23,"services","single","12K","no","no","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
121834,32,"admin.","single","12K","unknown","yes","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
120769,26,"artisan","married","12K","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
103773,46,"technician","divorced","apprenticeship","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
106761,48,"services","married","apprenticeship","unknown","yes","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
124502,30,"admin.","single","12K","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
136366,43,"admin.","divorced","12K","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
124463,33,"unemployed","married","12K","unknown","yes","no","cellular","jul","wed",9,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
106045,39,"admin.","married","12K","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
108208,35,"technician","married","apprenticeship","no","yes","yes","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
103105,35,"artisan","married","9K","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
